,Sample,Condition,Post_induction,Replicates,Condition_time,Light,Hour_Sin,Hour_Cos
0,SRR6069377,Dawn_start,0.5h,1,Dawn_start_0.5h,50,0.13052619222005157,0.9914448613738104
1,SRR6069378,Dawn_start,0.5h,2,Dawn_start_0.5h,50,0.13052619222005157,0.9914448613738104
2,SRR6069379,wt_lowlight_dawn,2h,1,wt_lowlight_dawn_2h,50,0.49999999999999994,0.8660254037844387
3,SRR6069380,wt_lowlight_dawn,2h,2,wt_lowlight_dawn_2h,50,0.49999999999999994,0.8660254037844387
4,SRR6069381,wt_lowlight_dawn,4h,1,wt_lowlight_dawn_4h,50,0.8660254037844386,0.5000000000000001
5,SRR6069382,wt_lowlight_dawn,4h,2,wt_lowlight_dawn_4h,50,0.8660254037844386,0.5000000000000001
6,SRR6069383,wt_lowlight_dawn,6h,1,wt_lowlight_dawn_6h,50,1.0,6.123233995736766e-17
7,SRR6069384,wt_lowlight_dawn,6h,2,wt_lowlight_dawn_6h,50,1.0,6.123233995736766e-17
8,SRR6069385,wt_lowlight_dawn,8h,1,wt_lowlight_dawn_8h,50,0.8660254037844388,-0.4999999999999998
9,SRR6069386,wt_lowlight_dawn,8h,2,wt_lowlight_dawn_8h,50,0.8660254037844388,-0.4999999999999998
10,SRR6069387,wt_lowlight_dawn,9h,1,wt_lowlight_dawn_9h,50,0.7071067811865476,-0.7071067811865475
11,SRR6069388,wt_lowlight_dawn,9h,2,wt_lowlight_dawn_9h,50,0.7071067811865476,-0.7071067811865475
12,SRR6069389,wt_lowlight_dawn,10h,1,wt_lowlight_dawn_10h,50,0.49999999999999994,-0.8660254037844387
13,SRR6069390,wt_lowlight_dawn,10h,2,wt_lowlight_dawn_10h,50,0.49999999999999994,-0.8660254037844387
14,SRR6069391,wt_lowlight_dawn,12h,1,wt_lowlight_dawn_12h,50,1.2246467991473532e-16,-1.0
15,SRR6069392,wt_lowlight_dawn,12h,2,wt_lowlight_dawn_12h,50,1.2246467991473532e-16,-1.0
16,SRR6069393,Dawn_start,0.5h,1,Dawn_start_0.5h,50,0.13052619222005157,0.9914448613738104
17,SRR6069394,Dawn_start,0.5h,2,Dawn_start_0.5h,50,0.13052619222005157,0.9914448613738104
18,SRR6069395,wt_clearday_dawn,2h,1,wt_clearday_dawn_2h,300,0.49999999999999994,0.8660254037844387
19,SRR6069396,wt_clearday_dawn,2h,2,wt_clearday_dawn_2h,300,0.49999999999999994,0.8660254037844387
20,SRR6069397,wt_clearday_dawn,4h,1,wt_clearday_dawn_4h,500,0.8660254037844386,0.5000000000000001
21,SRR6069398,wt_clearday_dawn,4h,2,wt_clearday_dawn_4h,500,0.8660254037844386,0.5000000000000001
22,SRR6069399,wt_clearday_dawn,6h,1,wt_clearday_dawn_6h,600,1.0,6.123233995736766e-17
23,SRR6069400,wt_clearday_dawn,6h,2,wt_clearday_dawn_6h,600,1.0,6.123233995736766e-17
24,SRR6069401,wt_clearday_dawn,8h,1,wt_clearday_dawn_8h,500,0.8660254037844388,-0.4999999999999998
25,SRR6069402,wt_clearday_dawn,8h,2,wt_clearday_dawn_8h,500,0.8660254037844388,-0.4999999999999998
26,SRR6069403,wt_clearday_dawn,9h,1,wt_clearday_dawn_9h,400,0.7071067811865476,-0.7071067811865475
27,SRR6069404,wt_clearday_dawn,9h,2,wt_clearday_dawn_9h,400,0.7071067811865476,-0.7071067811865475
28,SRR6069405,wt_clearday_dawn,10h,1,wt_clearday_dawn_10h,300,0.49999999999999994,-0.8660254037844387
29,SRR6069406,wt_clearday_dawn,10h,2,wt_clearday_dawn_10h,300,0.49999999999999994,-0.8660254037844387
30,SRR6069407,wt_clearday_dawn,12h,1,wt_clearday_dawn_12h,50,1.2246467991473532e-16,-1.0
31,SRR6069408,wt_clearday_dawn,12h,2,wt_clearday_dawn_12h,50,1.2246467991473532e-16,-1.0
32,SRR6069409,wt_highlight_pulse,8h,1,wt_highlight_pulse_8h,500,0.8660254037844388,-0.4999999999999998
33,SRR6069410,wt_highlight_pulse,8h,2,wt_highlight_pulse_8h,500,0.8660254037844388,-0.4999999999999998
34,SRR6069411,wt_highlight_pulse,8.25h,1,wt_highlight_pulse_8.25h,500,0.8314696123025451,-0.5555702330196023
35,SRR6069412,wt_highlight_pulse,8.25h,2,wt_highlight_pulse_8.25h,500,0.8314696123025451,-0.5555702330196023
36,SRR6069413,wt_highlight_pulse,8.5h,1,wt_highlight_pulse_8.5h,500,0.7933533402912352,-0.6087614290087207
37,SRR6069414,wt_highlight_pulse,8.5h,2,wt_highlight_pulse_8.5h,500,0.7933533402912352,-0.6087614290087207
38,SRR6069415,wt_highlight_pulse,9h,1,wt_highlight_pulse_9h,500,0.7071067811865476,-0.7071067811865475
39,SRR6069416,wt_highlight_pulse,9h,2,wt_highlight_pulse_9h,500,0.7071067811865476,-0.7071067811865475
